,0,1,2
344,744,301,4
345,322,507,4
346,255,48,4
347,505,424,4
348,706,955,5
349,61,181,5
350,126,257,5
351,494,172,5
352,765,605,3
353,708,780,3
354,465,299,3
355,212,155,5
356,188,197,4
357,372,704,4
358,266,209,4
359,592,467,3
360,69,171,5
361,465,95,5
362,12,915,4
363,777,280,2
364,388,450,2
365,317,384,4
366,206,32,2
367,365,183,4
368,757,530,5
369,103,301,5
370,380,93,3
371,223,275,3
372,177,587,4
373,467,942,3
374,415,979,4
375,917,136,5
376,111,688,4
377,757,98,3
378,453,489,2
379,620,383,3
380,377,960,3
381,534,38,4
382,115,312,5
383,319,738,4
384,455,78,3
385,773,209,1
386,692,526,3
387,578,381,3
388,194,635,2
389,832,646,4
390,748,464,4
391,410,257,4
392,379,1403,2
393,427,895,4
394,483,293,4
395,508,270,4
396,591,533,5
397,937,117,5
398,292,590,3
399,137,25,5
400,683,273,2
401,560,478,4
402,7,517,4
403,307,1125,3
404,534,268,4
405,81,1163,2
406,505,477,4
407,880,227,3
408,41,195,5
409,550,747,4
410,335,201,1
411,27,163,4
412,832,186,5
413,221,24,3
414,867,377,2
415,183,513,5
416,810,987,4
417,6,658,5
418,525,257,3
419,12,509,5
420,405,187,4
421,649,233,4
422,273,299,5
423,180,1324,1
424,152,567,4
425,891,691,4
426,221,299,5
427,784,1049,3
428,216,539,1
429,404,731,5
430,600,237,2
431,756,678,4
432,660,30,3
433,93,191,4
434,649,264,4
435,0,197,5
436,450,1024,3
437,923,27,4
438,274,70,3
439,486,221,4
440,221,71,4
441,69,167,4
442,333,6,5
443,373,86,5
444,747,698,3
445,484,300,2
446,882,769,4
447,740,227,2
448,486,127,5
449,297,8,4
450,544,143,3
451,270,1,1
452,714,755,2
453,485,822,4
454,820,1059,5
455,5,537,2
456,450,677,5
457,378,82,4
458,498,192,4
459,757,606,5
460,473,192,4
461,373,228,5
462,415,93,2
463,659,229,3
464,505,41,3
465,304,188,5
466,536,116,2
467,553,27,4
468,795,938,3
469,377,938,4
470,170,268,4
471,249,269,4
472,37,1035,4
473,108,194,5
474,254,742,1
475,268,505,5
476,482,364,2
477,542,96,3
478,526,212,4
479,327,193,3
480,449,461,4
481,728,689,2
482,585,256,3
483,302,77,2
484,797,818,3
485,58,473,5
486,20,679,1
487,212,191,5
488,209,199,5
489,61,650,4
490,266,182,4
491,231,47,5
492,143,303,4
493,785,415,4
494,359,284,5
495,853,2,1
496,215,0,4
497,333,208,3
498,591,918,5
499,781,1143,3
500,98,872,1
501,600,471,1
502,178,1233,1
503,353,148,5
504,437,254,4
505,698,13,3
506,249,330,3
507,478,565,3
508,681,85,2
509,68,297,4
510,83,86,5
511,906,124,4
512,44,6,3
513,795,81,3
514,378,8,4
515,607,85,5
516,525,677,1
517,746,172,3
518,939,293,4
519,523,569,4
520,822,1134,3
521,883,164,3
522,805,484,5
523,292,2,2
524,877,370,3
525,822,174,4
526,477,495,5
527,931,520,5
528,243,1187,4
529,130,0,4
530,269,1108,5
531,870,906,3
532,566,1021,5
533,840,343,3
534,519,301,3
535,511,190,4
536,748,397,3
537,13,171,5
538,12,94,5
539,180,689,3
540,523,217,3
541,150,86,4
542,333,1162,4
543,879,1243,3
544,791,1010,3
545,619,280,5
546,734,326,3
547,411,633,5
548,456,199,5
549,200,405,1
550,296,147,3
551,57,309,4
552,243,1208,3
553,683,281,4
554,647,673,3
555,17,460,4
556,293,1160,3
557,465,264,3
558,344,677,2
559,459,128,3
560,719,1175,5
561,547,641,4
562,275,745,4
563,920,409,2
564,330,478,2
565,663,229,3
566,278,970,4
567,604,254,2
568,275,1043,3
569,392,293,4
570,604,0,4
571,460,241,3
572,832,922,5
573,360,401,3
574,428,216,3
575,706,503,1
576,59,11,4
577,390,490,3
578,765,191,4
579,805,175,5
580,290,95,4
581,473,180,5
582,117,171,5
583,215,672,4
584,850,338,4
585,302,1507,1
586,396,656,5
587,180,1374,1
588,145,318,4
589,921,370,3
590,94,31,1
591,753,476,5
592,35,318,2
593,6,284,5
594,787,567,3
595,566,474,4
596,452,155,5
597,200,1162,1
598,415,707,4
599,357,173,1
600,826,328,3
601,6,142,3
602,279,281,3
603,647,497,3
604,763,97,5
605,374,524,4
606,415,374,1
607,114,8,5
608,703,134,5
609,504,418,3
610,654,1630,4
611,331,40,5
612,191,110,2
613,937,472,3
614,12,223,4
615,263,515,5
616,893,511,5
617,429,18,5
618,349,653,5
619,37,66,4
620,842,205,3
621,56,251,2
622,886,1472,1
623,82,190,4
624,506,312,5
625,691,248,3
626,296,248,3
627,535,120,4
628,5,18,4
629,451,613,3
630,439,360,5
631,498,182,4
632,120,312,5
633,452,1016,3
634,93,65,2
635,654,1636,3
636,688,327,5
637,618,322,3
638,246,339,3
639,428,501,3
640,886,126,3
641,270,177,3
642,290,1488,2
643,547,474,4
644,344,567,4
645,896,973,4
646,341,832,3
647,206,474,2
648,897,314,5
649,359,174,3
650,270,288,4
651,532,488,4
652,274,97,4
653,681,683,3
654,27,199,2
655,183,117,2
656,398,575,3
657,187,97,5
658,599,509,5
659,866,131,3
660,712,314,4
661,832,1018,5
662,398,505,3
663,804,412,2
664,861,656,5
665,927,875,5
666,658,271,4
667,746,69,4
668,404,385,3
669,450,260,2
670,194,822,4
671,335,203,5
672,341,1093,3
673,212,174,4
674,803,435,5
675,12,227,4
676,406,226,2
677,814,187,3
678,456,469,5
679,270,87,4
680,58,160,3
681,804,658,3
682,581,256,3
683,113,179,3
684,899,283,2
685,228,895,4
686,932,390,1
687,631,692,2
688,499,87,4
689,565,96,3
690,143,292,4
691,120,1265,4
692,120,317,5
693,238,161,5
694,157,19,4
695,639,201,5
696,59,167,5
697,25,1007,3
698,109,287,4
699,522,548,4
700,746,95,5
701,531,426,5
702,477,49,3
703,555,172,3
704,268,782,1
705,212,142,5
706,434,824,3
707,756,232,3
708,127,139,4
709,416,321,3
710,22,545,3
711,618,390,3
712,408,1096,2
713,116,750,5
714,398,327,4
715,626,1133,1
716,431,826,3
717,195,662,5
718,827,178,4
719,853,172,4
720,3,259,4
721,150,226,5
722,314,430,2
723,880,53,4
724,143,180,4
725,304,190,3
726,116,183,3
727,918,818,3
728,332,434,4
729,704,565,4
730,575,513,5
731,250,684,4
732,428,601,5
733,392,736,2
734,587,1038,4
735,196,3,3
736,492,194,3
737,866,182,3
738,886,403,4
739,880,179,5
740,360,501,4
741,526,282,4
742,9,184,5
743,489,740,4
744,652,127,3
745,716,284,5
746,576,21,5
747,428,432,3
748,108,394,3
749,939,650,4
750,377,237,3
751,343,478,4
752,343,458,4
753,617,95,3
754,499,115,4
755,4,230,2
756,20,239,4
757,336,379,4
758,504,124,3
759,35,884,5
760,833,116,4
761,200,272,2
762,248,97,5
763,424,325,1
764,333,504,4
765,160,185,4
766,756,770,2
767,523,227,3
768,789,187,4
769,828,457,3
770,415,392,4
771,255,471,4
772,591,357,1
773,373,740,3
774,649,194,4
775,209,134,5
776,496,193,3
777,311,639,2
778,846,134,4
779,926,1046,4
780,800,880,3
781,446,483,5
782,882,1655,5
783,266,230,4
784,520,762,4
785,660,646,4
786,751,357,4
787,893,11,5
788,486,95,5
789,495,245,4
790,638,82,4
791,677,116,4
792,662,677,2
793,662,209,3
794,223,19,1
795,436,377,4
796,741,474,4
797,449,513,5
798,221,67,4
799,863,799,1
800,697,174,3
801,935,345,4
802,936,115,4
803,238,1202,5
804,882,95,4
805,163,321,4
806,603,163,4
807,477,353,3
808,822,126,5
809,5,164,5
810,80,0,4
811,698,1060,3
812,1,297,3
813,895,117,2
814,96,428,4
815,99,291,2
816,261,627,2
817,797,950,3
818,199,575,4
819,502,13,3
820,163,328,4
821,496,764,3
822,146,936,3
823,872,341,4
824,257,332,2
825,188,522,4
826,658,635,3
827,888,951,3
828,372,289,5
829,237,844,3
830,12,437,1
831,912,190,5
832,143,54,4
833,522,207,5
834,775,240,1
835,870,194,5
836,465,10,3
837,651,244,4
838,63,428,4
839,851,24,3
840,817,327,4
841,25,935,4
842,295,273,4
843,550,197,5
844,639,826,3
845,641,596,4
846,489,257,2
847,420,237,5
848,449,660,3
849,832,327,2
850,892,322,2
851,428,504,4
852,874,752,3
853,336,449,2
854,377,1091,3
855,415,208,5
856,550,1206,1
857,821,24,3
858,88,715,3
859,485,324,2
860,456,214,4
861,743,427,4
862,89,567,5
863,327,431,1
864,899,182,3
865,890,933,3
866,939,150,3
867,400,403,2
868,455,179,4
869,213,55,5
870,195,392,4
871,310,132,3
872,781,907,3
873,89,181,3
874,693,448,4
875,257,314,3
876,770,3,1
877,879,1422,3
878,428,391,3
879,915,88,5
880,750,864,2
881,75,275,5
882,550,824,5
883,915,68,4
884,488,306,4
885,20,634,4
886,508,679,1
887,772,91,4
888,453,430,3
889,795,201,4
890,728,682,2
891,641,20,5
892,863,55,5
893,626,16,2
894,307,862,3
895,740,272,3
896,531,306,4
897,221,236,4
898,594,1058,4
899,885,49,5
900,802,338,3
901,460,1005,5
902,536,22,4
903,36,160,5
904,906,273,5
905,877,691,4
906,42,530,4
907,936,136,3
908,406,492,3
909,282,406,3
910,805,225,3
911,127,135,5
912,63,3,3
913,75,1047,2
914,502,245,5
915,832,190,4
916,86,302,3
917,497,1006,3
918,93,100,2
919,319,81,3
920,208,128,2
921,928,422,4
922,715,490,4
923,513,301,5
924,206,58,4
925,193,281,3
926,275,646,4
927,79,513,3
928,713,236,3
929,11,87,5
930,827,327,3
931,313,539,3
932,182,269,3
933,386,132,2
934,806,1077,4
935,746,951,2
936,94,27,4
937,503,173,4
938,775,484,2
939,680,989,4
940,560,1058,1
941,654,204,3
942,776,508,4
943,184,196,5
944,93,213,5
945,103,345,3
946,905,543,4
947,893,13,4
948,641,365,4
949,781,346,1
950,540,394,2
951,609,483,3
952,117,133,5
953,6,222,5
954,180,817,1
955,502,579,3
956,72,587,2
957,388,708,4
958,282,23,4
959,148,299,3
960,456,411,2
961,633,931,3
962,310,116,4
963,193,69,3
964,2,267,3
965,350,285,5
966,183,643,4
967,770,70,5
968,886,278,5
969,654,473,3
970,498,482,5
971,98,341,1
972,262,434,4
973,832,1117,3
974,325,207,3
975,565,735,4
976,6,551,4
977,175,150,4
978,191,1060,4
979,296,249,1
980,557,743,4
981,772,44,4
982,373,53,4
983,524,124,3
984,907,95,4
985,377,72,3
986,63,189,4
987,424,1596,3
988,380,478,5
989,505,280,3
990,523,131,4
991,157,301,4
992,794,209,4
993,111,324,1
994,591,511,5
995,607,49,1
996,804,826,4
997,160,117,2
998,404,62,3
999,188,104,2
1000,428,24,4
1001,415,442,5
1002,378,473,5
1003,454,69,3
1004,404,1274,1
1005,540,526,3
1006,902,210,5
1007,886,23,5
1008,942,8,3
1009,14,14,4
1010,231,149,3
1011,492,70,5
1012,398,780,2
1013,98,236,5
1014,333,80,4
1015,174,132,4
1016,862,270,4
1017,850,1276,2
1018,465,349,4
1019,923,631,4
1020,157,186,5
1021,157,434,5
1022,819,894,2
1023,225,223,4
1024,231,195,5
1025,298,888,3
1026,7,182,5
1027,292,193,4
1028,522,706,5
1029,456,202,4
1030,631,81,4
1031,912,208,2
1032,626,120,3
1033,337,477,3
1034,565,116,4
1035,49,285,2
1036,20,321,3
1037,327,398,2
1038,22,152,4
1039,56,263,2
1040,577,245,2
1041,877,150,1
1042,564,29,5
1043,9,198,4
1044,52,173,5
1045,199,67,5
1046,167,1277,3
1047,457,337,3
1048,249,677,2
1049,20,664,3
1050,310,299,4
1051,418,133,5
1052,746,215,2
1053,853,152,4
1054,691,755,2
1055,692,186,3
1056,353,895,4
1057,871,312,5
1058,607,274,5
1059,639,181,5
1060,478,317,5
1061,12,505,5
1062,623,880,3
1063,787,193,4
1064,386,45,3
1065,220,422,2
1066,114,171,4
1067,207,69,3
1068,797,96,1
1069,692,610,4
1070,312,99,5
1071,502,46,5
1072,631,160,3
1073,565,326,3
1074,96,918,5
1075,768,268,5
1076,743,301,5
1077,773,1109,1
1078,235,152,2
1079,124,1245,2
1080,584,223,2
1081,804,273,2
1082,745,207,4
1083,513,149,3
1084,886,7,4
1085,658,1118,4
1086,744,0,2
1087,504,384,4
1088,436,707,4
1089,180,116,2
1090,10,364,3
1091,243,108,4
1092,772,947,2
1093,327,648,3
1094,710,70,3
1095,850,879,3
1096,157,67,3
1097,88,196,5
1098,482,198,3
1099,681,1187,3
1100,148,873,3
1101,864,99,4
1102,382,136,5
1103,12,865,3
1104,663,449,3
1105,456,840,4
1106,660,169,4
1107,262,96,4
1108,76,497,5
1109,866,602,5
1110,200,461,1
1111,377,50,3
1112,63,215,4
1113,192,194,1
1114,350,872,3
1115,592,139,4
1116,849,662,2
1117,550,90,1
1118,336,249,3
1119,880,332,5
1120,561,113,1
1121,536,650,3
1122,795,698,4
1123,292,602,5
1124,391,812,3
1125,37,394,3
1126,405,57,4
1127,852,285,3
1128,56,0,5
1129,328,590,2
1130,732,845,2
1131,845,836,5
1132,268,885,3
1133,255,279,5
1134,150,198,3
1135,566,606,4
1136,942,795,3
1137,744,182,3
1138,895,91,1
1139,828,844,3
1140,177,177,4
1141,335,1229,2
1142,453,69,4
1143,398,155,3
1144,885,170,4
1145,278,823,4
1146,600,428,5
1147,289,1078,2
1148,567,614,5
1149,36,81,1
1150,707,273,4
1151,42,683,4
1152,927,133,5
1153,795,746,4
1154,278,1181,3
1155,867,80,4
1156,497,483,4
1157,207,309,4
1158,380,78,3
1159,626,283,2
1160,726,11,5
1161,888,469,4
1162,929,708,4
1163,144,679,3
1164,333,309,3
1165,398,1245,1
1166,504,150,3
1167,805,342,3
1168,709,197,4
1169,12,704,5
1170,853,474,4
1171,794,202,3
1172,891,430,4
1173,589,115,5
1174,587,65,3
1175,773,420,1
1176,881,175,4
1177,836,15,2
1178,235,133,4
1179,845,131,5
1180,213,23,3
1181,937,283,2
1182,137,517,4
1183,591,329,3
1184,632,920,3
1185,535,82,5
1186,129,183,4
1187,429,122,2
1188,240,301,3
1189,723,936,3
1190,929,280,4
1191,654,169,3
1192,311,153,4
1193,161,627,4
1194,637,430,4
1195,127,339,4
1196,889,428,4
1197,510,871,5
1198,795,386,3
1199,689,210,3
1200,579,14,3
1201,249,180,4
1202,861,60,5
1203,602,270,2
1204,143,60,3
1205,794,411,3
1206,850,434,4
1207,776,522,4
1208,713,288,3
1209,338,156,4
1210,535,377,5
1211,726,402,4
1212,266,449,2
1213,59,704,4
1214,404,527,1
1215,742,221,4
1216,312,207,3
1217,787,780,3
1218,372,238,3
1219,4,454,4
1220,646,327,3
1221,636,245,2
1222,386,567,2
1223,814,88,4
1224,654,1465,3
1225,248,82,5
1226,939,750,3
1227,342,287,2
1228,378,1031,2
1229,647,183,5
1230,61,1008,4
1231,537,654,3
1232,658,791,4
1233,338,44,5
1234,941,312,3
1235,415,1015,5
1236,17,169,5
1237,238,202,1
1238,369,180,4
1239,591,195,5
1240,769,287,4
1241,225,55,4
1242,373,22,3
1243,467,152,5
1244,408,922,5
1245,456,432,5
1246,268,416,2
1247,773,1016,3
1248,72,179,4
1249,498,691,4
1250,215,14,3
1251,12,345,4
1252,597,258,3
1253,620,70,3
1254,359,305,4
1255,124,208,4
1256,803,754,3
1257,279,179,4
1258,550,1134,5
1259,859,1060,3
1260,740,97,5
1261,451,172,4
1262,452,247,4
1263,561,229,1
1264,313,217,4
1265,5,182,4
1266,342,743,4
1267,325,201,4
1268,486,201,5
1269,566,422,2
1270,652,656,4
1271,307,292,4
1272,512,738,5
1273,337,524,4
1274,494,185,5
1275,824,983,5
1276,880,472,2
1277,804,213,2
1278,589,99,5
1279,68,272,3
1280,240,342,2
1281,870,182,3
1282,530,299,4
1283,27,379,4
1284,208,1085,4
1285,492,257,5
1286,384,181,5
1287,756,152,3
1288,772,1186,3
1289,250,120,4
1290,118,1152,5
1291,495,95,4
1292,102,23,4
1293,248,241,5
1294,284,275,4
1295,221,948,3
1296,565,82,4
1297,341,151,4
1298,12,584,4
1299,255,780,5
1300,292,174,2
1301,592,210,4
1302,757,351,4
1303,641,1029,4
1304,404,518,2
1305,197,195,3
1306,686,322,2
1307,518,878,5
1308,869,285,4
1309,478,249,4
1310,275,566,3
1311,84,497,4
1312,91,470,4
1313,761,420,4
1314,611,1059,4
1315,196,171,5
1316,605,237,4
1317,15,32,2
1318,229,525,3
1319,168,133,5
1320,654,453,3
1321,298,80,4
1322,415,252,3
1323,936,292,4
1324,417,301,2
1325,21,117,4
1326,670,1214,3
1327,861,119,3
1328,563,332,3
1329,404,206,1
1330,17,475,3
1331,421,324,2
1332,724,357,3
1333,935,1369,4
1334,746,214,5
1335,444,323,1
1336,253,239,1
1337,559,245,5
1338,377,232,2
1339,431,116,4
1340,832,1213,4
1341,199,840,3
1342,795,225,3
1343,342,728,3
1344,144,342,5
1345,245,400,1
1346,633,285,5
1347,415,41,3
1348,129,771,4
1349,112,244,3
1350,647,405,3
1351,8,339,4
1352,816,927,3
1353,591,962,5
1354,621,6,5
1355,254,287,4
1356,939,301,4
1357,331,155,4
1358,901,274,4
1359,129,563,4
1360,317,63,4
1361,469,285,4
1362,126,221,5
1363,369,134,4
1364,803,251,4
1365,249,258,1
1366,362,427,5
1367,263,523,3
1368,706,863,4
1369,428,306,3
1370,285,431,3
1371,175,507,3
1372,793,750,3
1373,564,969,4
1374,726,678,5
1375,311,595,5
1376,896,435,4
1377,310,575,3
1378,684,288,2
1379,402,122,3
1380,572,156,4
1381,869,488,4
1382,141,314,3
1383,382,134,5
1384,48,1027,2
1385,69,596,3
1386,434,289,3
1387,645,345,2
1388,536,484,3
1389,450,268,2
1390,285,418,5
1391,506,1015,5
1392,582,99,5
1393,773,88,2
1394,10,38,3
1395,477,236,5
1396,441,76,3
1397,654,301,4
1398,536,299,1
1399,298,59,5
1400,279,498,4
1401,429,97,5
1402,166,1224,3
1403,931,487,5
1404,270,728,4
1405,6,676,3
1406,497,1494,3
1407,319,398,3
1408,384,198,3
1409,462,273,3
1410,912,654,4
1411,681,216,4
1412,266,227,5
1413,424,187,3
1414,106,285,2
1415,0,37,3
1416,336,1132,4
1417,109,187,4
1418,896,124,4
1419,93,938,4
1420,789,576,2
1421,432,434,4
1422,757,90,4
1423,278,788,4
1424,486,91,4
1425,221,237,5
1426,93,507,5
1427,428,91,4
1428,891,179,5
1429,457,316,5
1430,285,344,4
1431,534,487,5
1432,806,1038,4
1433,665,63,4
1434,221,194,4
1435,525,122,3
1436,879,1221,4
1437,520,89,2
1438,888,1096,3
1439,746,648,3
1440,248,402,4
1441,710,462,5
1442,413,309,4
1443,177,287,5
1444,912,49,4
1445,261,46,2
1446,605,431,5
1447,307,318,4
1448,77,297,3
1449,313,1310,5
1450,449,583,5
1451,143,507,4
1452,523,602,3
1453,180,1149,1
1454,140,247,3
1455,310,552,3
1456,668,110,4
1457,155,771,3
1458,201,268,4
1459,298,49,4
1460,784,422,2
1461,536,958,3
1462,789,99,2
1463,537,384,3
1464,619,259,5
1465,870,434,3
1466,580,921,5
1467,890,590,4
1468,302,1108,4
1469,657,256,4
1470,495,1400,3
1471,780,231,3
1472,295,203,5
1473,605,683,3
1474,815,331,4
1475,223,631,2
1476,641,64,4
1477,654,699,3
1478,232,527,5
1479,859,889,2
1480,805,233,4
1481,93,722,3
1482,473,706,5
1483,180,1322,1
1484,193,153,3
1485,150,202,3
1486,628,1037,3
1487,933,731,5
1488,536,221,2
1489,96,174,5
1490,786,360,3
1491,296,446,4
1492,285,87,4
1493,909,299,4
1494,526,69,4
1495,732,618,3
1496,789,227,3
1497,675,312,4
1498,331,455,4
1499,302,551,2
1500,160,1265,2
1501,454,7,4
1502,476,1040,5
1503,787,1182,2
1504,789,390,2
1505,912,740,4
1506,98,328,4
1507,496,27,3
1508,868,236,4
1509,292,400,1
1510,159,126,5
1511,384,253,1
1512,817,311,2
1513,71,195,4
1514,879,181,5
1515,824,987,3
1516,327,565,5
1517,388,27,4
1518,69,337,2
1519,310,1296,4
1520,229,497,5
1521,501,349,3
1522,587,353,5
1523,351,193,3
1524,547,126,5
1525,492,259,1
1526,401,233,4
1527,605,182,5
1528,658,198,4
1529,939,81,4
1530,934,120,4
1531,441,176,4
1532,845,585,2
1533,680,897,4
1534,861,632,5
1535,486,230,1
1536,78,268,5
1537,71,479,5
1538,19,567,4
1539,534,483,5
1540,494,144,4
1541,275,1034,3
1542,335,2,1
1543,359,519,4
1544,498,131,4
1545,536,478,4
1546,108,402,5
1547,756,57,3
1548,0,237,4
1549,863,968,4
1550,540,1029,3
1551,130,220,3
1552,13,920,5
1553,583,228,3
1554,867,630,4
1555,322,178,4
1556,410,194,3
1557,405,434,5
1558,533,545,4
1559,937,251,4
1560,214,221,4
1561,386,68,3
1562,327,45,2
1563,520,420,4
1564,338,52,4
1565,320,51,3
1566,342,918,5
1567,385,981,3
1568,238,528,5
1569,338,738,3
1570,832,976,2
1571,550,264,4
1572,775,558,4
1573,555,191,5
1574,789,1039,2
1575,267,67,4
1576,829,695,2
1577,99,315,5
1578,428,299,3
1579,870,1385,3
1580,397,422,5
1581,362,704,2
1582,71,227,1
1583,362,217,2
1584,906,496,5
1585,122,522,3
1586,180,1375,1
1587,243,608,3
1588,869,257,4
1589,268,119,1
1590,180,260,1
1591,129,266,5
1592,888,172,5
1593,733,96,4
1594,836,124,5
1595,12,572,3
1596,526,128,2
1597,151,779,5
1598,193,132,3
1599,404,667,1
1600,325,317,5
1601,199,90,4
1602,915,317,4
1603,638,285,4
1604,941,173,5
1605,449,215,5
1606,641,152,3
1607,485,457,3
1608,632,236,4
1609,789,825,1
1610,25,682,3
1611,644,68,4
1612,487,889,1
1613,206,149,3
1614,895,30,3
1615,656,921,4
1616,692,192,4
1617,652,415,1
1618,295,237,4
1619,37,121,1
1620,879,553,3
1621,723,328,4
1622,554,251,5
1623,621,173,4
1624,322,743,5
1625,400,355,4
1626,550,567,4
1627,91,946,4
1628,229,236,5
1629,721,332,5
1630,307,21,4
1631,255,244,4
1632,331,251,5
1633,238,164,5
1634,129,1245,3
1635,17,603,5
1636,641,1022,3
1637,557,19,5
1638,573,346,3
1639,452,551,2
1640,213,1038,4
1641,544,163,4
1642,435,366,4
1643,621,239,3
1644,624,120,3
1645,206,467,4
1646,163,410,2
1647,585,580,2
1648,222,322,2
1649,283,269,3
