,0,1,2
131,459,249,2
132,480,87,4
133,10,179,2
134,60,1126,4
135,681,150,5
136,880,434,3
137,251,223,4
138,183,741,3
139,193,203,4
140,200,379,1
141,12,446,2
142,641,1077,5
143,595,677,3
144,621,404,4
145,249,292,4
146,94,975,2
147,523,392,3
148,91,424,4
149,448,935,5
150,63,649,3
151,556,252,3
152,633,594,4
153,882,511,5
154,919,309,4
155,436,211,3
156,654,1377,3
157,654,914,4
158,492,430,5
159,869,938,3
160,455,196,4
161,604,407,5
162,918,302,4
163,294,388,4
164,167,545,3
165,275,1046,3
166,845,747,3
167,804,454,4
168,906,201,5
169,12,413,5
170,129,565,4
171,480,85,5
172,873,653,5
173,652,126,5
174,494,434,5
175,25,303,4
176,213,54,4
177,910,190,5
178,148,332,1
179,333,317,4
180,416,419,4
181,280,258,3
182,113,854,3
183,310,195,5
184,740,814,3
185,915,416,2
186,58,402,5
187,263,558,5
188,456,567,4
189,902,1131,3
190,300,287,4
191,839,641,4
192,550,75,4
193,671,123,3
194,496,18,4
195,158,258,4
196,53,306,4
197,863,131,5
198,756,683,4
199,177,155,2
200,129,215,4
201,267,526,4
202,41,745,3
203,523,318,4
204,279,161,3
205,395,270,4
206,216,824,3
207,605,213,4
208,646,293,3
209,452,2,4
210,473,513,4
211,496,796,3
212,708,1187,4
213,714,404,3
214,603,443,2
215,888,92,3
216,319,184,4
217,270,238,3
218,911,522,4
219,193,673,2
220,647,32,1
221,22,214,2
222,99,270,3
223,312,135,5
224,279,97,5
225,233,658,3
226,386,618,1
227,615,299,4
228,497,178,4
229,882,71,4
230,841,314,3
231,465,173,5
232,463,299,4
233,448,592,4
234,891,678,3
235,553,201,4
236,692,187,2
237,537,152,4
238,550,1219,5
239,560,50,3
240,313,1288,2
241,489,92,4
242,121,268,5
243,649,448,3
244,748,545,3
245,646,173,4
246,307,81,4
247,513,174,4
248,496,1239,5
249,386,714,5
250,644,429,5
251,806,419,3
252,609,476,2
253,566,526,3
254,453,630,2
255,671,873,4
256,294,208,5
257,771,258,2
258,289,63,4
259,233,504,4
260,391,248,1
261,523,180,3
262,408,155,2
263,520,256,3
264,17,735,4
265,868,595,3
266,748,100,4
267,313,1472,4
268,58,661,3
269,707,148,3
270,29,241,5
271,404,187,1
272,773,293,1
273,862,341,1
274,659,738,2
275,338,1038,4
276,494,95,4
277,297,865,3
278,344,294,4
279,391,649,5
280,453,76,4
281,188,567,4
282,663,56,4
283,369,49,4
284,845,450,4
285,451,640,3
286,221,228,3
287,745,719,3
288,624,189,3
289,485,716,2
290,326,380,4
291,157,230,2
292,58,195,5
293,221,590,4
294,574,180,2
295,307,30,3
296,861,1116,4
297,797,37,4
298,803,159,4
299,864,327,3
300,591,297,5
301,6,470,4
302,55,232,1
303,6,671,1
304,787,520,4
305,915,450,3
306,895,1470,1
307,315,581,5
308,917,203,1
309,786,937,3
310,627,325,5
311,869,383,3
312,402,257,4
313,585,808,3
314,748,820,3
315,245,405,3
316,882,528,5
317,388,158,2
318,560,239,1
319,851,273,3
320,644,287,3
321,654,191,3
322,735,253,1
323,300,683,3
324,526,274,3
325,216,120,1
326,532,9,2
327,194,58,3
328,290,940,4
329,47,209,3
330,623,116,3
331,82,253,2
332,497,126,4
333,591,237,5
334,760,281,4
335,240,331,3
336,442,306,3
337,759,161,3
338,284,149,5
339,323,300,5
340,199,450,4
341,388,925,3
342,518,242,1
343,36,120,2
344,789,37,2
345,283,323,3
346,408,222,4
347,319,691,4
348,536,651,3
349,324,468,4
350,693,516,4
351,306,188,4
352,168,257,5
353,304,970,4
354,398,317,5
355,719,994,4
356,446,814,3
357,415,782,3
358,436,182,3
359,660,651,2
360,308,303,3
361,81,483,4
362,158,470,4
363,670,256,5
364,507,527,5
365,404,1585,1
366,918,68,3
367,154,989,3
368,278,197,3
369,458,845,4
370,292,543,3
371,493,85,3
372,565,19,4
373,248,55,5
374,297,204,5
375,238,41,5
376,654,213,3
377,926,14,5
378,290,671,3
379,268,141,1
380,536,380,3
381,388,274,5
382,193,422,3
383,526,708,5
384,842,194,4
385,481,244,4
386,653,637,4
387,163,247,4
388,382,88,3
389,6,26,4
390,455,221,2
391,647,674,2
392,238,184,4
393,807,312,5
394,590,201,3
395,279,730,3
396,160,131,1
397,285,328,4
398,289,42,3
399,313,1027,3
400,797,1445,4
401,933,604,4
402,616,447,3
403,560,23,3
404,454,8,4
405,755,227,3
406,404,657,4
407,174,272,2
408,467,0,5
409,405,465,4
410,269,583,5
411,12,410,2
412,922,124,4
413,398,1034,3
414,157,38,5
415,213,951,3
416,290,158,4
417,199,290,3
418,904,300,4
419,405,1117,3
420,833,24,3
421,296,146,3
422,513,177,4
423,461,321,5
424,898,355,2
425,444,299,1
426,117,432,5
427,841,305,4
428,771,311,4
429,710,134,4
430,765,210,4
431,404,57,1
432,457,20,2
433,471,175,5
434,582,707,5
435,870,271,2
436,67,6,3
437,643,332,3
438,452,32,4
439,745,134,1
440,389,288,3
441,17,508,4
442,159,99,5
443,374,233,5
444,746,944,4
445,84,212,4
446,795,271,4
447,313,872,4
448,784,268,5
449,435,707,3
450,384,854,5
451,372,99,3
452,221,1043,4
453,343,236,3
454,58,58,5
455,384,356,4
456,649,580,2
457,398,469,4
458,833,315,5
459,59,1124,4
460,804,424,5
461,676,507,5
462,415,737,2
463,590,282,4
464,905,470,3
465,494,83,3
466,222,0,4
467,200,227,3
468,711,622,4
469,268,67,3
470,532,207,4
471,57,772,4
472,255,1046,4
473,326,356,4
474,655,300,3
475,78,267,5
476,726,555,2
477,155,660,4
478,845,65,4
479,12,420,2
480,843,23,5
481,70,174,4
482,757,296,4
483,335,1036,1
484,467,723,4
485,333,300,2
486,12,163,3
487,681,8,3
488,143,410,4
489,803,1284,2
490,432,49,5
491,325,169,2
492,471,372,4
493,536,60,4
494,561,0,2
495,193,654,5
496,426,257,4
497,98,10,5
498,585,675,3
499,304,1285,5
500,623,865,3
501,438,300,3
502,14,925,1
503,267,301,5
504,664,236,3
505,715,199,4
506,466,301,4
507,885,1009,5
508,383,988,4
509,89,219,4
510,536,654,3
511,536,1403,2
512,255,231,3
513,53,257,4
514,794,639,4
515,338,29,3
516,263,644,4
517,431,287,5
518,765,179,4
519,397,93,2
520,279,1312,5
521,523,95,4
522,278,796,4
523,896,659,4
524,695,905,3
525,644,673,3
526,665,958,4
527,14,743,4
528,193,70,4
529,400,536,4
530,669,82,3
531,398,1392,3
532,199,37,3
533,681,581,1
534,681,541,2
535,683,69,4
536,58,928,2
537,63,391,3
538,415,537,4
539,152,180,1
540,404,1411,1
541,657,717,3
542,832,402,1
543,503,160,4
544,871,349,3
545,778,410,3
546,12,370,3
547,550,954,3
548,535,726,3
549,541,12,4
550,688,110,3
551,45,180,4
552,678,41,4
553,492,59,2
554,55,28,3
555,346,415,3
556,735,992,4
557,180,1294,1
558,633,1196,4
559,6,381,4
560,600,57,1
561,641,403,3
562,886,1062,1
563,923,470,4
564,408,13,5
565,426,321,3
566,189,281,3
567,221,163,4
568,926,402,4
569,348,410,4
570,605,403,4
571,942,1227,3
572,654,470,3
573,466,126,5
574,752,268,5
575,143,522,5
576,341,3,4
577,565,212,5
578,822,63,5
579,41,1045,3
580,242,279,1
581,266,1335,1
582,302,415,3
583,416,427,3
584,496,419,3
585,119,923,4
586,909,830,1
587,400,196,4
588,398,14,5
589,75,357,2
590,372,379,4
591,311,96,5
592,55,420,4
593,222,974,1
594,795,105,2
595,591,968,4
596,345,1089,2
597,437,618,4
598,179,366,1
599,805,230,3
600,662,280,3
601,765,520,4
602,531,117,4
603,523,132,5
604,311,495,5
605,22,379,5
606,847,434,3
607,567,523,2
608,918,366,4
609,100,741,4
610,331,349,4
611,918,256,4
612,471,809,5
613,322,21,5
614,863,1216,3
615,415,282,5
616,58,484,2
617,446,226,2
618,370,54,4
619,935,1314,3
620,384,86,3
621,576,3,4
622,787,600,4
623,478,215,3
624,304,285,4
625,698,221,3
626,394,377,5
627,523,446,5
628,473,203,4
629,366,550,3
630,292,567,4
631,436,85,4
632,494,76,4
633,649,1134,2
634,346,155,5
635,847,431,2
636,404,1041,1
637,298,117,2
638,509,287,3
639,331,1217,5
640,542,734,4
641,168,524,3
642,108,66,5
643,373,1214,1
644,328,321,3
645,12,430,1
646,698,99,4
647,388,1202,5
648,198,474,5
649,298,110,3
650,180,307,1
651,177,822,2
652,325,467,3
653,170,689,3
654,212,134,5
655,765,447,3
656,867,1036,1
657,115,259,2
658,923,1148,3
659,641,117,3
660,494,943,5
661,920,171,4
662,902,844,1
663,486,430,3
664,532,102,3
665,915,214,3
666,436,380,5
667,888,302,3
668,275,67,4
669,434,299,2
670,54,49,4
671,834,525,3
672,503,675,4
673,744,78,3
674,483,426,5
675,596,274,4
676,513,227,5
677,201,95,4
678,229,649,4
679,335,1046,4
680,37,404,5
681,782,291,4
682,891,683,5
683,222,277,4
684,94,197,5
685,453,202,2
686,311,502,5
687,306,707,4
688,445,267,2
689,693,49,5
690,888,149,5
691,406,171,4
692,837,186,3
693,81,519,3
694,57,69,4
695,751,331,4
696,84,567,3
697,61,3,4
698,689,1041,4
699,290,382,2
700,373,757,1
701,97,522,5
702,129,214,5
703,668,132,4
704,18,210,4
705,387,322,4
706,312,117,4
707,586,299,4
708,267,929,2
709,563,1033,3
710,457,272,4
711,199,596,4
712,550,478,3
713,184,275,4
714,404,447,4
715,71,37,3
716,708,294,3
717,5,366,2
718,765,186,4
719,456,121,2
720,0,97,4
721,90,330,5
722,867,1479,1
723,434,160,3
724,4,442,4
725,90,337,4
726,30,874,4
727,710,1114,4
728,91,200,3
729,217,1072,5
730,715,121,2
731,467,69,3
732,654,519,3
733,108,923,3
734,623,747,3
735,717,688,4
736,312,146,4
737,180,979,1
738,853,404,4
739,882,276,4
740,183,14,3
741,301,747,1
742,148,268,5
743,444,49,2
744,338,132,4
745,298,537,3
746,748,66,1
747,27,321,2
748,293,146,4
749,416,259,3
750,488,260,2
751,429,435,4
752,386,691,1
753,93,175,4
754,874,526,4
755,396,877,1
756,477,958,4
757,869,527,4
758,908,13,4
759,499,762,3
760,384,191,5
761,243,715,3
762,867,264,3
763,621,279,3
764,270,691,4
765,307,465,5
766,193,222,4
767,895,138,2
768,373,923,5
769,199,207,5
770,167,120,4
771,188,19,5
772,415,996,3
773,48,1082,2
774,300,603,4
775,12,781,3
776,531,65,5
777,266,738,4
778,862,301,4
779,837,82,5
780,942,194,4
781,245,68,3
782,261,14,3
783,393,779,2
784,879,256,5
785,304,527,4
786,873,149,4
787,486,454,2
788,295,126,5
789,255,202,4
790,234,1192,4
791,115,298,3
792,56,256,5
793,391,491,4
794,129,256,4
795,333,536,4
796,934,845,4
797,517,8,3
798,794,558,2
799,5,55,4
800,900,928,4
801,42,123,4
802,27,4,3
803,468,473,5
804,615,749,5
805,600,430,4
806,263,429,5
807,6,481,3
808,605,529,4
809,307,150,4
810,488,680,3
811,704,228,3
812,66,150,4
813,6,602,4
814,754,310,4
815,127,24,3
816,255,983,3
817,609,479,5
818,197,819,1
819,891,968,4
820,61,1017,3
821,360,59,4
822,216,61,2
823,41,65,4
824,180,828,1
825,654,18,2
826,618,683,4
827,300,66,2
828,681,37,3
829,157,136,5
830,59,1123,4
831,98,1046,4
832,661,1341,4
833,307,513,4
834,917,637,4
835,109,11,4
836,182,76,3
837,714,563,2
838,634,267,5
839,91,21,3
840,290,11,5
841,343,0,3
842,177,362,3
843,84,1020,3
844,760,213,1
845,918,874,1
846,886,186,4
847,553,1040,3
848,243,654,5
849,387,894,4
850,292,830,3
851,794,745,3
852,576,229,3
853,177,256,5
854,449,775,4
855,290,83,3
856,344,53,3
857,780,482,5
858,652,54,3
859,692,290,3
860,591,530,5
861,174,171,5
862,513,198,3
863,147,184,1
864,763,595,3
865,168,537,4
866,304,170,5
867,319,339,2
868,416,500,3
869,332,254,3
870,879,150,4
871,646,221,4
872,937,471,4
873,245,411,1
874,891,26,4
875,496,664,2
876,669,97,2
877,388,473,5
878,436,954,4
879,893,989,3
880,874,495,4
881,333,226,1
882,692,117,2
883,881,78,5
884,415,317,5
885,205,747,4
886,675,1526,1
887,870,258,3
888,71,68,4
889,59,87,4
890,338,649,4
891,156,933,2
892,179,746,4
893,585,550,2
894,698,1614,3
895,513,335,1
896,545,233,4
897,522,406,4
898,859,3,4
899,380,461,4
900,556,336,5
901,641,291,2
902,20,16,4
903,797,925,4
904,397,496,3
905,213,323,5
906,463,193,5
907,434,134,3
908,394,14,3
909,312,217,2
910,654,76,3
911,429,128,5
912,866,203,4
913,437,244,5
914,698,1056,3
915,140,234,1
916,362,402,3
917,466,292,4
918,789,0,3
919,785,707,4
920,473,208,5
921,452,76,3
922,297,503,3
923,596,687,4
924,314,215,4
925,221,257,5
926,278,417,3
927,343,310,4
928,637,210,4
929,473,565,5
930,366,178,5
931,310,130,3
932,404,970,1
933,63,567,4
934,714,68,4
935,478,199,5
936,726,482,4
937,86,809,3
938,63,208,5
939,663,214,4
940,91,78,4
941,474,538,3
942,21,240,3
943,804,1169,5
944,605,209,3
945,713,1015,5
946,182,120,3
947,416,153,4
948,202,474,3
949,281,299,3
950,478,264,4
951,310,416,3
952,933,194,4
953,424,589,3
954,803,663,3
955,565,442,4
956,233,470,3
957,654,217,3
958,668,646,5
959,846,734,4
960,94,77,3
961,536,348,1
962,338,427,5
963,57,1088,1
964,883,712,3
965,231,193,4
966,248,237,5
967,668,613,4
968,483,209,5
969,853,88,4
970,471,104,3
971,406,427,3
972,863,49,5
973,416,543,3
974,424,539,2
975,550,176,5
976,829,182,4
977,863,1032,2
978,394,457,3
979,755,180,4
980,150,173,5
981,139,244,3
982,362,589,3
983,370,745,4
984,21,997,1
985,180,1346,1
986,243,1167,4
987,829,88,5
988,342,1139,3
989,885,172,5
990,356,274,5
991,650,331,3
992,827,903,3
993,624,165,3
994,585,575,3
995,704,141,2
996,532,483,3
997,681,1439,2
998,853,712,4
999,900,1048,3
1000,278,27,2
1001,600,233,1
1002,98,747,4
1003,292,216,3
1004,672,527,5
1005,890,236,5
1006,353,237,4
1007,4,240,1
1008,539,256,4
1009,886,420,5
1010,372,484,4
1011,158,677,5
1012,757,172,5
1013,654,1531,2
1014,704,297,5
1015,884,87,4
1016,372,280,3
1017,832,648,3
1018,765,480,4
1019,278,32,4
1020,372,1005,2
1021,9,10,4
1022,847,614,5
1023,243,583,5
1024,584,922,5
1025,486,577,3
1026,268,314,4
1027,787,619,3
1028,838,0,4
1029,550,2,5
1030,17,185,4
1031,416,1039,2
1032,726,626,3
1033,279,101,5
1034,237,404,4
1035,438,289,4
1036,5,515,4
1037,157,324,4
1038,200,1127,4
1039,451,505,3
1040,275,1097,4
1041,398,559,3
1042,593,236,3
1043,605,186,4
1044,860,1008,5
1045,262,415,5
1046,347,545,3
1047,500,951,4
1048,289,317,4
1049,715,201,4
1050,108,762,2
1051,662,12,3
1052,850,827,2
1053,532,595,2
1054,266,213,4
1055,918,708,3
1056,58,431,4
1057,126,379,5
1058,748,161,3
1059,329,194,3
1060,327,191,4
1061,654,1646,3
1062,225,257,5
1063,716,312,5
1064,473,21,4
1065,300,14,4
1066,930,120,2
1067,882,78,4
1068,415,329,3
1069,709,268,3
1070,326,536,4
1071,392,671,3
1072,517,105,5
1073,356,116,5
1074,37,507,2
1075,879,374,1
1076,884,232,3
1077,84,500,3
1078,180,454,1
1079,392,801,3
1080,846,150,4
1081,192,285,4
1082,434,215,3
1083,620,32,4
1084,536,99,4
1085,95,126,5
1086,324,501,4
1087,478,534,3
1088,885,230,2
1089,760,6,4
1090,535,992,3
1091,914,267,5
1092,313,500,4
1093,463,325,4
1094,649,116,4
1095,794,2,2
1096,302,1144,2
1097,197,196,4
1098,895,222,4
1099,362,16,4
1100,884,215,3
1101,621,69,3
1102,94,203,5
1103,153,288,2
1104,84,132,4
1105,496,61,4
1106,329,98,4
1107,91,1141,4
1108,255,459,4
1109,795,63,4
1110,681,94,5
1111,803,691,5
1112,456,283,3
1113,487,691,4
1114,898,199,4
1115,296,691,3
1116,290,54,4
1117,157,285,4
1118,272,271,4
1119,748,61,3
1120,372,237,4
1121,929,115,5
1122,467,376,2
1123,601,258,4
1124,40,96,3
1125,144,826,2
1126,150,498,5
1127,388,66,2
1128,398,678,3
1129,351,181,5
1130,269,534,5
1131,757,249,4
1132,342,143,4
1133,935,254,5
1134,907,647,4
1135,566,184,5
1136,59,444,5
1137,215,6,5
1138,642,88,3
1139,658,172,4
1140,9,98,5
1141,449,454,4
1142,915,249,4
1143,307,587,5
1144,6,643,5
1145,884,99,3
1146,702,274,4
1147,900,116,4
1148,454,581,2
1149,473,647,4
1150,766,1067,4
1151,869,427,4
1152,57,473,4
1153,404,517,1
1154,337,485,3
1155,491,204,4
1156,536,463,4
1157,928,194,4
1158,374,43,3
1159,832,297,5
1160,180,306,1
1161,358,747,3
1162,642,99,5
1163,200,30,1
1164,534,470,4
1165,196,49,5
1166,803,745,4
1167,315,650,5
1168,298,486,5
1169,406,153,5
1170,902,280,4
1171,449,383,3
1172,268,901,5
1173,245,95,3
1174,418,513,4
1175,212,830,4
1176,528,309,4
1177,797,115,3
1178,279,144,3
1179,129,531,5
1180,541,0,4
1181,868,1381,3
1182,192,23,2
1183,74,321,1
1184,412,244,2
1185,47,180,5
1186,245,627,1
1187,609,316,3
1188,550,401,4
1189,936,224,2
1190,754,293,3
1191,666,222,5
1192,751,305,5
1193,536,180,2
1194,144,218,5
1195,845,387,3
1196,859,284,5
1197,9,696,3
1198,311,1297,5
1199,842,520,2
1200,912,94,4
1201,268,628,2
1202,232,186,4
1203,781,1383,3
1204,13,522,4
1205,6,258,3
1206,408,134,5
1207,595,122,2
1208,424,91,5
1209,408,527,4
1210,233,15,2
1211,690,649,5
1212,581,507,4
1213,915,143,3
1214,199,1033,3
1215,410,21,4
1216,740,434,4
1217,492,116,5
1218,296,6,4
1219,256,128,4
1220,425,608,3
1221,587,131,5
1222,907,11,3
1223,93,155,5
1224,888,626,2
1225,424,678,3
1226,595,257,3
1227,173,952,5
1228,58,488,4
1229,304,549,3
1230,605,126,4
1231,395,677,3
1232,88,48,4
1233,494,150,5
1234,84,689,2
1235,418,68,4
1236,522,7,5
1237,63,587,4
1238,720,689,3
1239,845,574,2
1240,550,199,4
1241,731,881,5
1242,911,184,3
1243,178,913,5
1244,108,721,3
1245,208,407,4
1246,521,317,4
1247,233,734,3
1248,868,281,3
1249,715,90,5
1250,547,658,4
1251,284,221,4
1252,392,280,4
1253,15,163,5
1254,795,183,1
1255,48,1071,1
1256,424,312,1
1257,587,81,5
1258,100,251,3
1259,13,264,3
1260,806,62,5
1261,312,101,3
1262,523,13,5
1263,353,8,3
1264,338,659,4
1265,362,49,5
1266,829,789,1
1267,534,115,3
1268,434,316,2
1269,718,284,4
1270,245,852,5
1271,478,263,3
1272,775,144,2
1273,267,203,3
1274,706,284,5
1275,81,755,1
1276,86,584,4
1277,550,404,3
1278,570,123,4
1279,503,451,2
1280,306,514,4
1281,746,523,5
1282,825,434,4
1283,91,565,4
1284,373,442,5
1285,302,1227,2
1286,814,142,5
1287,882,269,4
1288,698,684,3
1289,877,661,1
1290,888,762,4
1291,939,271,4
1292,847,169,5
1293,621,158,3
1294,270,82,4
1295,101,49,4
1296,449,1029,1
1297,751,310,3
1298,737,175,5
1299,456,731,4
1300,441,449,3
1301,249,327,3
1302,6,182,4
1303,781,1666,3
1304,670,6,5
1305,400,461,4
1306,270,713,3
1307,428,610,4
1308,59,12,4
1309,449,32,5
1310,797,48,4
1311,708,1,4
1312,748,967,3
1313,243,156,4
1314,563,923,3
1315,287,175,4
1316,506,314,5
1317,845,513,3
1318,550,691,4
1319,17,110,3
1320,214,133,4
1321,920,933,3
1322,272,689,4
1323,214,193,4
1324,526,516,5
1325,5,69,3
1326,556,245,5
1327,774,263,4
1328,862,291,2
1329,234,428,4
1330,290,731,4
1331,43,54,4
1332,915,736,3
1333,490,189,4
1334,838,457,5
1335,260,747,3
1336,626,178,5
1337,614,167,5
1338,209,300,4
1339,21,998,4
1340,375,704,3
1341,918,294,3
1342,346,185,5
1343,882,97,3
1344,628,269,3
1345,66,104,4
1346,285,432,5
1347,63,61,2
1348,294,6,5
1349,642,481,4
1350,232,30,3
1351,345,745,3
1352,87,1190,5
1353,434,636,4
1354,129,372,4
1355,940,123,5
1356,882,714,5
1357,205,1433,1
1358,591,272,5
1359,406,432,4
1360,698,1374,3
1361,781,1619,3
1362,936,296,4
1363,266,28,3
1364,801,262,1
1365,373,879,5
1366,933,201,5
1367,774,311,3
1368,94,505,3
1369,781,322,3
1370,522,1471,5
1371,215,657,3
1372,408,498,3
1373,428,480,3
1374,324,271,3
1375,726,552,2
1376,379,356,4
1377,258,292,4
1378,61,709,3
1379,215,495,5
1380,882,646,5
1381,692,217,4
1382,932,233,3
1383,485,474,4
1384,285,88,4
1385,123,165,5
1386,449,273,4
1387,822,214,4
1388,574,110,1
1389,630,309,4
1390,278,69,1
1391,922,688,3
1392,10,525,3
1393,881,683,3
1394,449,171,4
1395,532,291,4
1396,631,171,5
1397,915,527,3
1398,507,185,3
1399,516,293,1
1400,499,814,3
1401,703,285,5
1402,560,473,5
1403,560,482,4
1404,895,401,4
1405,853,1334,2
1406,906,219,5
1407,908,260,5
1408,746,287,4
1409,789,1013,2
1410,707,1050,4
1411,877,273,3
1412,609,7,4
1413,595,681,4
1414,624,1019,3
1415,337,516,5
1416,746,988,3
1417,535,712,4
1418,832,174,4
1419,803,656,4
1420,810,257,5
1421,751,258,5
1422,726,519,4
1423,63,99,4
1424,578,97,4
1425,415,391,5
1426,416,1046,4
1427,426,873,5
1428,536,44,3
1429,289,473,3
1430,715,545,1
1431,415,85,1
1432,455,324,3
1433,336,124,4
1434,837,1004,4
1435,312,182,5
1436,193,416,2
1437,262,322,1
1438,415,1263,4
1439,881,525,4
1440,69,1064,4
1441,560,175,4
1442,79,482,5
1443,21,49,5
1444,295,286,4
1445,863,627,4
1446,276,150,3
1447,436,495,4
1448,183,1060,3
1449,353,296,4
1450,22,98,4
1451,806,522,3
1452,415,142,5
1453,528,322,4
1454,200,218,4
1455,456,401,4
1456,797,658,4
1457,612,575,3
1458,756,325,3
1459,886,121,5
1460,706,814,2
1461,918,686,1
1462,900,49,4
1463,400,314,4
1464,405,601,3
1465,292,212,3
1466,275,561,3
1467,235,1038,2
1468,469,234,3
1469,169,327,3
1470,540,138,3
1471,550,94,5
1472,223,723,3
1473,795,1047,2
1474,136,242,4
1475,302,27,3
1476,228,302,1
1477,659,105,2
1478,732,125,2
1479,327,185,4
1480,747,731,4
1481,310,81,5
1482,193,193,4
1483,503,321,4
1484,434,976,2
1485,681,345,2
1486,129,815,5
1487,307,529,4
1488,632,225,4
1489,378,400,3
1490,3,287,4
1491,663,120,3
1492,756,327,3
1493,362,1055,4
1494,398,443,1
1495,129,927,4
1496,129,728,4
1497,493,99,5
1498,884,1029,1
1499,757,223,4
1500,797,861,3
1501,846,87,2
1502,264,933,3
1503,180,110,3
1504,393,801,1
1505,346,259,1
1506,313,35,2
1507,761,1661,1
1508,918,1151,4
1509,845,487,5
1510,641,568,2
1511,917,971,5
1512,41,426,4
1513,333,901,4
1514,84,126,5
1515,472,1006,4
1516,681,712,3
1517,47,527,5
1518,684,872,2
1519,10,576,3
1520,293,20,3
1521,37,418,5
1522,729,339,3
1523,907,662,3
1524,820,741,4
1525,144,819,2
1526,775,602,4
1527,925,339,4
1528,566,512,4
1529,775,191,5
1530,746,1426,2
1531,362,175,4
1532,83,465,4
1533,715,424,5
1534,921,659,3
1535,194,264,4
1536,110,306,2
1537,677,284,3
1538,219,297,4
1539,15,198,5
1540,681,80,3
1541,307,175,4
1542,421,514,4
1543,536,1024,1
1544,353,254,2
1545,503,65,4
1546,304,310,5
1547,44,763,4
1548,797,196,2
1549,536,542,5
1550,268,402,1
1551,310,734,4
1552,428,1013,3
1553,253,950,4
1554,773,55,2
1555,506,747,5
1556,188,49,5
1557,584,197,5
1558,578,268,3
1559,328,244,3
1560,37,409,3
1561,404,777,1
1562,936,274,4
1563,300,194,5
1564,692,130,3
1565,248,426,5
1566,692,605,4
1567,0,5,5
1568,103,149,5
1569,762,212,4
1570,255,1041,5
1571,532,46,1
1572,469,256,4
1573,886,838,4
1574,302,122,4
1575,274,433,3
1576,388,237,5
1577,292,175,4
1578,91,217,4
1579,449,356,5
1580,183,90,3
1581,279,201,3
1582,746,810,3
1583,454,120,4
1584,772,1239,3
1585,302,250,4
1586,421,1186,4
1587,781,349,4
1588,757,1087,3
1589,552,196,5
1590,657,457,3
1591,863,464,3
1592,631,422,4
1593,652,173,5
1594,615,872,3
1595,931,153,5
1596,397,478,4
1597,870,173,5
1598,0,147,2
1599,248,236,5
1600,81,99,5
1601,211,190,3
1602,893,873,4
1603,96,97,4
1604,726,226,4
1605,61,297,4
1606,734,812,4
1607,172,305,5
1608,503,37,4
1609,450,318,2
1610,898,283,3
1611,654,711,3
1612,471,49,5
1613,193,513,3
1614,496,55,4
1615,290,1252,3
1616,539,244,3
1617,457,1100,4
1618,293,475,3
1619,647,755,2
1620,23,401,4
1621,915,843,3
1622,690,181,5
1623,942,426,4
1624,75,41,3
1625,231,461,4
1626,416,554,1
1627,288,116,4
1628,882,69,3
1629,105,565,4
1630,41,366,2
1631,614,71,2
1632,185,469,5
1633,919,312,5
1634,180,1119,1
1635,697,8,3
1636,42,297,4
1637,879,401,3
1638,183,650,3
1639,921,446,1
1640,58,624,3
1641,396,521,5
1642,507,131,5
1643,386,12,4
1644,6,565,4
1645,876,97,5
1646,470,98,2
1647,249,49,5
1648,180,592,1
1649,861,99,5
1650,202,99,1
